Generic Group,Generic Brand,Generic Product Category,Generic Product,Variable Group,Generic Variable,Generic LookupKey,Units,Time Period,Value
Consumer,Non Sandesh Brand 9,Broadband,Falcon,NPS,Brand NPS at product level  Falcon,ConsumerNon Sandesh Brand 9BroadbandFalconBrand NPS at product level  Falcon,Percentage,19/20_Q1_Jun,
Consumer,Sandesh Brand 1,Broadband,Tortoise,Price,Acquisition Price - Tortoise (Up to Speed 2),ConsumerSandesh Brand 1BroadbandTortoiseAcquisition Price - Tortoise (Up to Speed 2),Pounds,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,Tortoise,Price,Acquisition Price - Tortoise (Up to Speed 2),ConsumerSandesh Brand 1BroadbandTortoiseAcquisition Price - Tortoise (Up to Speed 2),Pounds,19/20_Q1_Apr,
Consumer,Sandesh Brand 1,Broadband,Tortoise,Price,Acquisition Price - Tortoise (Up to Speed 2),ConsumerSandesh Brand 1BroadbandTortoiseAcquisition Price - Tortoise (Up to Speed 2),Pounds,19/20_Q1_May,
Consumer,Sandesh Brand 1,Broadband,Tortoise,Price,Acquisition Price - Tortoise (Up to Speed 2),ConsumerSandesh Brand 1BroadbandTortoiseAcquisition Price - Tortoise (Up to Speed 2),Pounds,19/20_Q1_Jun,
Consumer,Sandesh Brand 2,Broadband,Tortoise,Price,Acquisition Price - Tortoise (Up to Speed 2),ConsumerSandesh Brand 2BroadbandTortoiseAcquisition Price - Tortoise (Up to Speed 2),Pounds,18/19_Q4_Mar,
Consumer,Sandesh Brand 2,Broadband,Tortoise,Price,Acquisition Price - Tortoise (Up to Speed 2),ConsumerSandesh Brand 2BroadbandTortoiseAcquisition Price - Tortoise (Up to Speed 2),Pounds,19/20_Q1_Apr,
Consumer,Sandesh Brand 2,Broadband,Tortoise,Price,Acquisition Price - Tortoise (Up to Speed 2),ConsumerSandesh Brand 2BroadbandTortoiseAcquisition Price - Tortoise (Up to Speed 2),Pounds,19/20_Q1_May,
Consumer,Sandesh Brand 2,Broadband,Tortoise,Price,Acquisition Price - Tortoise (Up to Speed 2),ConsumerSandesh Brand 2BroadbandTortoiseAcquisition Price - Tortoise (Up to Speed 2),Pounds,19/20_Q1_Jun,
Consumer,Sandesh Brand 3,Broadband,Tortoise,Price,Acquisition Price - Tortoise (Up to Speed 2),ConsumerSandesh Brand 3BroadbandTortoiseAcquisition Price - Tortoise (Up to Speed 2),Pounds,18/19_Q4_Mar,
Consumer,Sandesh Brand 3,Broadband,Tortoise,Price,Acquisition Price - Tortoise (Up to Speed 2),ConsumerSandesh Brand 3BroadbandTortoiseAcquisition Price - Tortoise (Up to Speed 2),Pounds,19/20_Q1_Apr,
Consumer,Sandesh Brand 3,Broadband,Tortoise,Price,Acquisition Price - Tortoise (Up to Speed 2),ConsumerSandesh Brand 3BroadbandTortoiseAcquisition Price - Tortoise (Up to Speed 2),Pounds,19/20_Q1_May,
Consumer,Sandesh Brand 3,Broadband,Tortoise,Price,Acquisition Price - Tortoise (Up to Speed 2),ConsumerSandesh Brand 3BroadbandTortoiseAcquisition Price - Tortoise (Up to Speed 2),Pounds,19/20_Q1_Jun,
Consumer Market,Non Sandesh Brand 4,Broadband,Tortoise,Price,Acquisition Price - Tortoise (Up to Speed 2),Consumer MarketNon Sandesh Brand 4BroadbandTortoiseAcquisition Price - Tortoise (Up to Speed 2),Pounds,18/19_Q4_Mar,
Consumer Market,Non Sandesh Brand 4,Broadband,Tortoise,Price,Acquisition Price - Tortoise (Up to Speed 2),Consumer MarketNon Sandesh Brand 4BroadbandTortoiseAcquisition Price - Tortoise (Up to Speed 2),Pounds,19/20_Q1_Apr,
Consumer Market,Non Sandesh Brand 4,Broadband,Tortoise,Price,Acquisition Price - Tortoise (Up to Speed 2),Consumer MarketNon Sandesh Brand 4BroadbandTortoiseAcquisition Price - Tortoise (Up to Speed 2),Pounds,19/20_Q1_May,
Consumer Market,Non Sandesh Brand 4,Broadband,Tortoise,Price,Acquisition Price - Tortoise (Up to Speed 2),Consumer MarketNon Sandesh Brand 4BroadbandTortoiseAcquisition Price - Tortoise (Up to Speed 2),Pounds,19/20_Q1_Jun,
Consumer Market,Non Sandesh Brand 5,Broadband,Tortoise,Price,Acquisition Price - Tortoise (Up to Speed 2),Consumer MarketNon Sandesh Brand 5BroadbandTortoiseAcquisition Price - Tortoise (Up to Speed 2),Pounds,18/19_Q4_Mar,
Consumer Market,Non Sandesh Brand 5,Broadband,Tortoise,Price,Acquisition Price - Tortoise (Up to Speed 2),Consumer MarketNon Sandesh Brand 5BroadbandTortoiseAcquisition Price - Tortoise (Up to Speed 2),Pounds,19/20_Q1_Apr,
Consumer Market,Non Sandesh Brand 5,Broadband,Tortoise,Price,Acquisition Price - Tortoise (Up to Speed 2),Consumer MarketNon Sandesh Brand 5BroadbandTortoiseAcquisition Price - Tortoise (Up to Speed 2),Pounds,19/20_Q1_May,
Consumer Market,Non Sandesh Brand 5,Broadband,Tortoise,Price,Acquisition Price - Tortoise (Up to Speed 2),Consumer MarketNon Sandesh Brand 5BroadbandTortoiseAcquisition Price - Tortoise (Up to Speed 2),Pounds,19/20_Q1_Jun,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Price,Acquisition Price - High Rabbit (Speed 9 to Speed 11),ConsumerSandesh Brand 1BroadbandRabbitAcquisition Price - High Rabbit (Speed 9 to Speed 11),Pounds,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Price,Acquisition Price - High Rabbit (Speed 9 to Speed 11),ConsumerSandesh Brand 1BroadbandRabbitAcquisition Price - High Rabbit (Speed 9 to Speed 11),Pounds,19/20_Q1_Apr,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Price,Acquisition Price - High Rabbit (Speed 9 to Speed 11),ConsumerSandesh Brand 1BroadbandRabbitAcquisition Price - High Rabbit (Speed 9 to Speed 11),Pounds,19/20_Q1_May,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Price,Acquisition Price - High Rabbit (Speed 9 to Speed 11),ConsumerSandesh Brand 1BroadbandRabbitAcquisition Price - High Rabbit (Speed 9 to Speed 11),Pounds,19/20_Q1_Jun,
Consumer,Sandesh Brand 2,Broadband,Rabbit,Price,Acquisition Price - High Rabbit (Speed 9 to Speed 11),ConsumerSandesh Brand 2BroadbandRabbitAcquisition Price - High Rabbit (Speed 9 to Speed 11),Pounds,18/19_Q4_Mar,
Consumer,Sandesh Brand 2,Broadband,Rabbit,Price,Acquisition Price - High Rabbit (Speed 9 to Speed 11),ConsumerSandesh Brand 2BroadbandRabbitAcquisition Price - High Rabbit (Speed 9 to Speed 11),Pounds,19/20_Q1_Apr,
Consumer,Sandesh Brand 2,Broadband,Rabbit,Price,Acquisition Price - High Rabbit (Speed 9 to Speed 11),ConsumerSandesh Brand 2BroadbandRabbitAcquisition Price - High Rabbit (Speed 9 to Speed 11),Pounds,19/20_Q1_May,
Consumer,Sandesh Brand 2,Broadband,Rabbit,Price,Acquisition Price - High Rabbit (Speed 9 to Speed 11),ConsumerSandesh Brand 2BroadbandRabbitAcquisition Price - High Rabbit (Speed 9 to Speed 11),Pounds,19/20_Q1_Jun,
Consumer,Sandesh Brand 3,Broadband,Rabbit,Price,Acquisition Price - High Rabbit (Speed 9 to Speed 11),ConsumerSandesh Brand 3BroadbandRabbitAcquisition Price - High Rabbit (Speed 9 to Speed 11),Pounds,18/19_Q4_Mar,
Consumer,Sandesh Brand 3,Broadband,Rabbit,Price,Acquisition Price - High Rabbit (Speed 9 to Speed 11),ConsumerSandesh Brand 3BroadbandRabbitAcquisition Price - High Rabbit (Speed 9 to Speed 11),Pounds,19/20_Q1_Apr,
Consumer,Sandesh Brand 3,Broadband,Rabbit,Price,Acquisition Price - High Rabbit (Speed 9 to Speed 11),ConsumerSandesh Brand 3BroadbandRabbitAcquisition Price - High Rabbit (Speed 9 to Speed 11),Pounds,19/20_Q1_May,
Consumer,Sandesh Brand 3,Broadband,Rabbit,Price,Acquisition Price - High Rabbit (Speed 9 to Speed 11),ConsumerSandesh Brand 3BroadbandRabbitAcquisition Price - High Rabbit (Speed 9 to Speed 11),Pounds,19/20_Q1_Jun,
Consumer Market,Non Sandesh Brand 4,Broadband,Rabbit,Price,Acquisition Price - High Rabbit (Speed 9 to Speed 11),Consumer MarketNon Sandesh Brand 4BroadbandRabbitAcquisition Price - High Rabbit (Speed 9 to Speed 11),Pounds,18/19_Q4_Mar,
Consumer Market,Non Sandesh Brand 4,Broadband,Rabbit,Price,Acquisition Price - High Rabbit (Speed 9 to Speed 11),Consumer MarketNon Sandesh Brand 4BroadbandRabbitAcquisition Price - High Rabbit (Speed 9 to Speed 11),Pounds,19/20_Q1_Apr,
Consumer Market,Non Sandesh Brand 4,Broadband,Rabbit,Price,Acquisition Price - High Rabbit (Speed 9 to Speed 11),Consumer MarketNon Sandesh Brand 4BroadbandRabbitAcquisition Price - High Rabbit (Speed 9 to Speed 11),Pounds,19/20_Q1_May,
Consumer Market,Non Sandesh Brand 4,Broadband,Rabbit,Price,Acquisition Price - High Rabbit (Speed 9 to Speed 11),Consumer MarketNon Sandesh Brand 4BroadbandRabbitAcquisition Price - High Rabbit (Speed 9 to Speed 11),Pounds,19/20_Q1_Jun,
Consumer Market,Non Sandesh Brand 5,Broadband,Rabbit,Price,Acquisition Price - High Rabbit (Speed 9 to Speed 11),Consumer MarketNon Sandesh Brand 5BroadbandRabbitAcquisition Price - High Rabbit (Speed 9 to Speed 11),Pounds,18/19_Q4_Mar,
Consumer Market,Non Sandesh Brand 5,Broadband,Rabbit,Price,Acquisition Price - High Rabbit (Speed 9 to Speed 11),Consumer MarketNon Sandesh Brand 5BroadbandRabbitAcquisition Price - High Rabbit (Speed 9 to Speed 11),Pounds,19/20_Q1_Apr,
Consumer Market,Non Sandesh Brand 5,Broadband,Rabbit,Price,Acquisition Price - High Rabbit (Speed 9 to Speed 11),Consumer MarketNon Sandesh Brand 5BroadbandRabbitAcquisition Price - High Rabbit (Speed 9 to Speed 11),Pounds,19/20_Q1_May,
Consumer Market,Non Sandesh Brand 5,Broadband,Rabbit,Price,Acquisition Price - High Rabbit (Speed 9 to Speed 11),Consumer MarketNon Sandesh Brand 5BroadbandRabbitAcquisition Price - High Rabbit (Speed 9 to Speed 11),Pounds,19/20_Q1_Jun,
Consumer Market,Non Sandesh Brand 9,Broadband,Rabbit,Price,Acquisition Price - High Rabbit (Speed 9 to Speed 11),Consumer MarketNon Sandesh Brand 9BroadbandRabbitAcquisition Price - High Rabbit (Speed 9 to Speed 11),Pounds,18/19_Q4_Mar,
Consumer Market,Non Sandesh Brand 9,Broadband,Rabbit,Price,Acquisition Price - High Rabbit (Speed 9 to Speed 11),Consumer MarketNon Sandesh Brand 9BroadbandRabbitAcquisition Price - High Rabbit (Speed 9 to Speed 11),Pounds,19/20_Q1_Apr,
Consumer Market,Non Sandesh Brand 9,Broadband,Rabbit,Price,Acquisition Price - High Rabbit (Speed 9 to Speed 11),Consumer MarketNon Sandesh Brand 9BroadbandRabbitAcquisition Price - High Rabbit (Speed 9 to Speed 11),Pounds,19/20_Q1_May,
Consumer Market,Non Sandesh Brand 9,Broadband,Rabbit,Price,Acquisition Price - High Rabbit (Speed 9 to Speed 11),Consumer MarketNon Sandesh Brand 9BroadbandRabbitAcquisition Price - High Rabbit (Speed 9 to Speed 11),Pounds,19/20_Q1_Jun,
Consumer,Sandesh Brand 1,Broadband,Cheetah,Price,Acquisition Price - High Cheetah (Speed 16),ConsumerSandesh Brand 1BroadbandCheetahAcquisition Price - High Cheetah (Speed 16),Pounds,19/20_Q1_Apr,
Consumer,Sandesh Brand 2,Broadband,Cheetah,Price,Acquisition Price - High Cheetah (Speed 16),ConsumerSandesh Brand 2BroadbandCheetahAcquisition Price - High Cheetah (Speed 16),Pounds,18/19_Q4_Mar,
Consumer,Sandesh Brand 2,Broadband,Cheetah,Price,Acquisition Price - High Cheetah (Speed 16),ConsumerSandesh Brand 2BroadbandCheetahAcquisition Price - High Cheetah (Speed 16),Pounds,19/20_Q1_Apr,
Consumer,Sandesh Brand 2,Broadband,Cheetah,Price,Acquisition Price - High Cheetah (Speed 16),ConsumerSandesh Brand 2BroadbandCheetahAcquisition Price - High Cheetah (Speed 16),Pounds,19/20_Q1_May,
Consumer,Sandesh Brand 2,Broadband,Cheetah,Price,Acquisition Price - High Cheetah (Speed 16),ConsumerSandesh Brand 2BroadbandCheetahAcquisition Price - High Cheetah (Speed 16),Pounds,19/20_Q1_Jun,
Consumer Market,Non Sandesh Brand 5,Broadband,Cheetah,Price,Acquisition Price - High Cheetah (Speed 16),Consumer MarketNon Sandesh Brand 5BroadbandCheetahAcquisition Price - High Cheetah (Speed 16),Pounds,18/19_Q4_Mar,
Consumer Market,Non Sandesh Brand 5,Broadband,Cheetah,Price,Acquisition Price - High Cheetah (Speed 16),Consumer MarketNon Sandesh Brand 5BroadbandCheetahAcquisition Price - High Cheetah (Speed 16),Pounds,19/20_Q1_Apr,
Consumer Market,Non Sandesh Brand 5,Broadband,Cheetah,Price,Acquisition Price - High Cheetah (Speed 16),Consumer MarketNon Sandesh Brand 5BroadbandCheetahAcquisition Price - High Cheetah (Speed 16),Pounds,19/20_Q1_May,
Consumer Market,Non Sandesh Brand 5,Broadband,Cheetah,Price,Acquisition Price - High Cheetah (Speed 16),Consumer MarketNon Sandesh Brand 5BroadbandCheetahAcquisition Price - High Cheetah (Speed 16),Pounds,19/20_Q1_Jun,
Consumer Market,Non Sandesh Brand 8,Broadband,Cheetah,Price,Acquisition Price - High Cheetah (Speed 16),Consumer MarketNon Sandesh Brand 8BroadbandCheetahAcquisition Price - High Cheetah (Speed 16),Pounds,18/19_Q4_Mar,
Consumer Market,Non Sandesh Brand 8,Broadband,Cheetah,Price,Acquisition Price - High Cheetah (Speed 16),Consumer MarketNon Sandesh Brand 8BroadbandCheetahAcquisition Price - High Cheetah (Speed 16),Pounds,19/20_Q1_Apr,
Consumer Market,Non Sandesh Brand 8,Broadband,Cheetah,Price,Acquisition Price - High Cheetah (Speed 16),Consumer MarketNon Sandesh Brand 8BroadbandCheetahAcquisition Price - High Cheetah (Speed 16),Pounds,19/20_Q1_May,
Consumer Market,Non Sandesh Brand 8,Broadband,Cheetah,Price,Acquisition Price - High Cheetah (Speed 16),Consumer MarketNon Sandesh Brand 8BroadbandCheetahAcquisition Price - High Cheetah (Speed 16),Pounds,19/20_Q1_Jun,
Consumer Market,Non Sandesh Brand 9,Broadband,Cheetah,Price,Acquisition Price - High Cheetah (Speed 16),Consumer MarketNon Sandesh Brand 9BroadbandCheetahAcquisition Price - High Cheetah (Speed 16),Pounds,18/19_Q4_Mar,
Consumer Market,Non Sandesh Brand 9,Broadband,Cheetah,Price,Acquisition Price - High Cheetah (Speed 16),Consumer MarketNon Sandesh Brand 9BroadbandCheetahAcquisition Price - High Cheetah (Speed 16),Pounds,19/20_Q1_Apr,
Consumer Market,Non Sandesh Brand 9,Broadband,Cheetah,Price,Acquisition Price - High Cheetah (Speed 16),Consumer MarketNon Sandesh Brand 9BroadbandCheetahAcquisition Price - High Cheetah (Speed 16),Pounds,19/20_Q1_May,
Consumer Market,Non Sandesh Brand 9,Broadband,Cheetah,Price,Acquisition Price - High Cheetah (Speed 16),Consumer MarketNon Sandesh Brand 9BroadbandCheetahAcquisition Price - High Cheetah (Speed 16),Pounds,19/20_Q1_Jun,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Price,Acquisition Price - Low Rabbit (Speed 3 to Speed 4),ConsumerSandesh Brand 1BroadbandRabbitAcquisition Price - Low Rabbit (Speed 3 to Speed 4),Pounds,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Price,Acquisition Price - Low Rabbit (Speed 3 to Speed 4),ConsumerSandesh Brand 1BroadbandRabbitAcquisition Price - Low Rabbit (Speed 3 to Speed 4),Pounds,19/20_Q1_Apr,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Price,Acquisition Price - Low Rabbit (Speed 3 to Speed 4),ConsumerSandesh Brand 1BroadbandRabbitAcquisition Price - Low Rabbit (Speed 3 to Speed 4),Pounds,19/20_Q1_May,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Price,Acquisition Price - Low Rabbit (Speed 3 to Speed 4),ConsumerSandesh Brand 1BroadbandRabbitAcquisition Price - Low Rabbit (Speed 3 to Speed 4),Pounds,19/20_Q1_Jun,
Consumer,Sandesh Brand 2,Broadband,Rabbit,Price,Acquisition Price - Low Rabbit (Speed 3 to Speed 4),ConsumerSandesh Brand 2BroadbandRabbitAcquisition Price - Low Rabbit (Speed 3 to Speed 4),Pounds,18/19_Q4_Mar,
Consumer,Sandesh Brand 2,Broadband,Rabbit,Price,Acquisition Price - Low Rabbit (Speed 3 to Speed 4),ConsumerSandesh Brand 2BroadbandRabbitAcquisition Price - Low Rabbit (Speed 3 to Speed 4),Pounds,19/20_Q1_Apr,
Consumer,Sandesh Brand 2,Broadband,Rabbit,Price,Acquisition Price - Low Rabbit (Speed 3 to Speed 4),ConsumerSandesh Brand 2BroadbandRabbitAcquisition Price - Low Rabbit (Speed 3 to Speed 4),Pounds,19/20_Q1_May,
Consumer,Sandesh Brand 2,Broadband,Rabbit,Price,Acquisition Price - Low Rabbit (Speed 3 to Speed 4),ConsumerSandesh Brand 2BroadbandRabbitAcquisition Price - Low Rabbit (Speed 3 to Speed 4),Pounds,19/20_Q1_Jun,
Consumer,Sandesh Brand 3,Broadband,Rabbit,Price,Acquisition Price - Low Rabbit (Speed 3 to Speed 4),ConsumerSandesh Brand 3BroadbandRabbitAcquisition Price - Low Rabbit (Speed 3 to Speed 4),Pounds,18/19_Q4_Mar,
Consumer,Sandesh Brand 3,Broadband,Rabbit,Price,Acquisition Price - Low Rabbit (Speed 3 to Speed 4),ConsumerSandesh Brand 3BroadbandRabbitAcquisition Price - Low Rabbit (Speed 3 to Speed 4),Pounds,19/20_Q1_Apr,
Consumer,Sandesh Brand 3,Broadband,Rabbit,Price,Acquisition Price - Low Rabbit (Speed 3 to Speed 4),ConsumerSandesh Brand 3BroadbandRabbitAcquisition Price - Low Rabbit (Speed 3 to Speed 4),Pounds,19/20_Q1_May,
Consumer,Sandesh Brand 3,Broadband,Rabbit,Price,Acquisition Price - Low Rabbit (Speed 3 to Speed 4),ConsumerSandesh Brand 3BroadbandRabbitAcquisition Price - Low Rabbit (Speed 3 to Speed 4),Pounds,19/20_Q1_Jun,
Consumer Market,Non Sandesh Brand 4,Broadband,Rabbit,Price,Acquisition Price - Low Rabbit (Speed 3 to Speed 4),Consumer MarketNon Sandesh Brand 4BroadbandRabbitAcquisition Price - Low Rabbit (Speed 3 to Speed 4),Pounds,18/19_Q4_Mar,
Consumer Market,Non Sandesh Brand 4,Broadband,Rabbit,Price,Acquisition Price - Low Rabbit (Speed 3 to Speed 4),Consumer MarketNon Sandesh Brand 4BroadbandRabbitAcquisition Price - Low Rabbit (Speed 3 to Speed 4),Pounds,19/20_Q1_Apr,
Consumer Market,Non Sandesh Brand 4,Broadband,Rabbit,Price,Acquisition Price - Low Rabbit (Speed 3 to Speed 4),Consumer MarketNon Sandesh Brand 4BroadbandRabbitAcquisition Price - Low Rabbit (Speed 3 to Speed 4),Pounds,19/20_Q1_May,
Consumer Market,Non Sandesh Brand 5,Broadband,Rabbit,Price,Acquisition Price - Low Rabbit (Speed 3 to Speed 4),Consumer MarketNon Sandesh Brand 5BroadbandRabbitAcquisition Price - Low Rabbit (Speed 3 to Speed 4),Pounds,18/19_Q4_Mar,
Consumer Market,Non Sandesh Brand 5,Broadband,Rabbit,Price,Acquisition Price - Low Rabbit (Speed 3 to Speed 4),Consumer MarketNon Sandesh Brand 5BroadbandRabbitAcquisition Price - Low Rabbit (Speed 3 to Speed 4),Pounds,19/20_Q1_Apr,
Consumer Market,Non Sandesh Brand 5,Broadband,Rabbit,Price,Acquisition Price - Low Rabbit (Speed 3 to Speed 4),Consumer MarketNon Sandesh Brand 5BroadbandRabbitAcquisition Price - Low Rabbit (Speed 3 to Speed 4),Pounds,19/20_Q1_May,
Consumer Market,Non Sandesh Brand 5,Broadband,Rabbit,Price,Acquisition Price - Low Rabbit (Speed 3 to Speed 4),Consumer MarketNon Sandesh Brand 5BroadbandRabbitAcquisition Price - Low Rabbit (Speed 3 to Speed 4),Pounds,19/20_Q1_Jun,
Consumer Market,Non Sandesh Brand 9,Broadband,Rabbit,Price,Acquisition Price - Low Rabbit (Speed 3 to Speed 4),Consumer MarketNon Sandesh Brand 9BroadbandRabbitAcquisition Price - Low Rabbit (Speed 3 to Speed 4),Pounds,18/19_Q4_Mar,
Consumer Market,Non Sandesh Brand 9,Broadband,Rabbit,Price,Acquisition Price - Low Rabbit (Speed 3 to Speed 4),Consumer MarketNon Sandesh Brand 9BroadbandRabbitAcquisition Price - Low Rabbit (Speed 3 to Speed 4),Pounds,19/20_Q1_Apr,
Consumer Market,Non Sandesh Brand 9,Broadband,Rabbit,Price,Acquisition Price - Low Rabbit (Speed 3 to Speed 4),Consumer MarketNon Sandesh Brand 9BroadbandRabbitAcquisition Price - Low Rabbit (Speed 3 to Speed 4),Pounds,19/20_Q1_May,
Consumer Market,Non Sandesh Brand 9,Broadband,Rabbit,Price,Acquisition Price - Low Rabbit (Speed 3 to Speed 4),Consumer MarketNon Sandesh Brand 9BroadbandRabbitAcquisition Price - Low Rabbit (Speed 3 to Speed 4),Pounds,19/20_Q1_Jun,
Consumer,Sandesh Brand 1,Broadband,Cheetah,Price,Acquisition Price - Low Cheetah (Speed 12 to Speed 13),ConsumerSandesh Brand 1BroadbandCheetahAcquisition Price - Low Cheetah (Speed 12 to Speed 13),Pounds,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,Cheetah,Price,Acquisition Price - Low Cheetah (Speed 12 to Speed 13),ConsumerSandesh Brand 1BroadbandCheetahAcquisition Price - Low Cheetah (Speed 12 to Speed 13),Pounds,19/20_Q1_Apr,
Consumer,Sandesh Brand 1,Broadband,Cheetah,Price,Acquisition Price - Low Cheetah (Speed 12 to Speed 13),ConsumerSandesh Brand 1BroadbandCheetahAcquisition Price - Low Cheetah (Speed 12 to Speed 13),Pounds,19/20_Q1_May,
Consumer,Sandesh Brand 1,Broadband,Cheetah,Price,Acquisition Price - Low Cheetah (Speed 12 to Speed 13),ConsumerSandesh Brand 1BroadbandCheetahAcquisition Price - Low Cheetah (Speed 12 to Speed 13),Pounds,19/20_Q1_Jun,
Consumer,Sandesh Brand 2,Broadband,Cheetah,Price,Acquisition Price - Low Cheetah (Speed 12 to Speed 13),ConsumerSandesh Brand 2BroadbandCheetahAcquisition Price - Low Cheetah (Speed 12 to Speed 13),Pounds,18/19_Q4_Mar,
Consumer,Sandesh Brand 2,Broadband,Cheetah,Price,Acquisition Price - Low Cheetah (Speed 12 to Speed 13),ConsumerSandesh Brand 2BroadbandCheetahAcquisition Price - Low Cheetah (Speed 12 to Speed 13),Pounds,19/20_Q1_Apr,
Consumer,Sandesh Brand 2,Broadband,Cheetah,Price,Acquisition Price - Low Cheetah (Speed 12 to Speed 13),ConsumerSandesh Brand 2BroadbandCheetahAcquisition Price - Low Cheetah (Speed 12 to Speed 13),Pounds,19/20_Q1_May,
Consumer,Sandesh Brand 2,Broadband,Cheetah,Price,Acquisition Price - Low Cheetah (Speed 12 to Speed 13),ConsumerSandesh Brand 2BroadbandCheetahAcquisition Price - Low Cheetah (Speed 12 to Speed 13),Pounds,19/20_Q1_Jun,
Consumer Market,Non Sandesh Brand 4,Broadband,Cheetah,Price,Acquisition Price - Low Cheetah (Speed 12 to Speed 13),Consumer MarketNon Sandesh Brand 4BroadbandCheetahAcquisition Price - Low Cheetah (Speed 12 to Speed 13),Pounds,19/20_Q1_May,
Consumer Market,Non Sandesh Brand 4,Broadband,Cheetah,Price,Acquisition Price - Low Cheetah (Speed 12 to Speed 13),Consumer MarketNon Sandesh Brand 4BroadbandCheetahAcquisition Price - Low Cheetah (Speed 12 to Speed 13),Pounds,19/20_Q1_Jun,
Consumer Market,Non Sandesh Brand 5,Broadband,Cheetah,Price,Acquisition Price - Low Cheetah (Speed 12 to Speed 13),Consumer MarketNon Sandesh Brand 5BroadbandCheetahAcquisition Price - Low Cheetah (Speed 12 to Speed 13),Pounds,18/19_Q4_Mar,
Consumer Market,Non Sandesh Brand 5,Broadband,Cheetah,Price,Acquisition Price - Low Cheetah (Speed 12 to Speed 13),Consumer MarketNon Sandesh Brand 5BroadbandCheetahAcquisition Price - Low Cheetah (Speed 12 to Speed 13),Pounds,19/20_Q1_Apr,
Consumer Market,Non Sandesh Brand 5,Broadband,Cheetah,Price,Acquisition Price - Low Cheetah (Speed 12 to Speed 13),Consumer MarketNon Sandesh Brand 5BroadbandCheetahAcquisition Price - Low Cheetah (Speed 12 to Speed 13),Pounds,19/20_Q1_May,
Consumer Market,Non Sandesh Brand 5,Broadband,Cheetah,Price,Acquisition Price - Low Cheetah (Speed 12 to Speed 13),Consumer MarketNon Sandesh Brand 5BroadbandCheetahAcquisition Price - Low Cheetah (Speed 12 to Speed 13),Pounds,19/20_Q1_Jun,
Consumer Market,Non Sandesh Brand 8,Broadband,Cheetah,Price,Acquisition Price - Low Cheetah (Speed 12 to Speed 13),Consumer MarketNon Sandesh Brand 8BroadbandCheetahAcquisition Price - Low Cheetah (Speed 12 to Speed 13),Pounds,18/19_Q4_Mar,
Consumer Market,Non Sandesh Brand 8,Broadband,Cheetah,Price,Acquisition Price - Low Cheetah (Speed 12 to Speed 13),Consumer MarketNon Sandesh Brand 8BroadbandCheetahAcquisition Price - Low Cheetah (Speed 12 to Speed 13),Pounds,19/20_Q1_Apr,
Consumer Market,Non Sandesh Brand 8,Broadband,Cheetah,Price,Acquisition Price - Low Cheetah (Speed 12 to Speed 13),Consumer MarketNon Sandesh Brand 8BroadbandCheetahAcquisition Price - Low Cheetah (Speed 12 to Speed 13),Pounds,19/20_Q1_May,
Consumer Market,Non Sandesh Brand 8,Broadband,Cheetah,Price,Acquisition Price - Low Cheetah (Speed 12 to Speed 13),Consumer MarketNon Sandesh Brand 8BroadbandCheetahAcquisition Price - Low Cheetah (Speed 12 to Speed 13),Pounds,19/20_Q1_Jun,
Consumer Market,Non Sandesh Brand 9,Broadband,Cheetah,Price,Acquisition Price - Low Cheetah (Speed 12 to Speed 13),Consumer MarketNon Sandesh Brand 9BroadbandCheetahAcquisition Price - Low Cheetah (Speed 12 to Speed 13),Pounds,18/19_Q4_Mar,
Consumer Market,Non Sandesh Brand 9,Broadband,Cheetah,Price,Acquisition Price - Low Cheetah (Speed 12 to Speed 13),Consumer MarketNon Sandesh Brand 9BroadbandCheetahAcquisition Price - Low Cheetah (Speed 12 to Speed 13),Pounds,19/20_Q1_Apr,
Consumer Market,Non Sandesh Brand 9,Broadband,Cheetah,Price,Acquisition Price - Low Cheetah (Speed 12 to Speed 13),Consumer MarketNon Sandesh Brand 9BroadbandCheetahAcquisition Price - Low Cheetah (Speed 12 to Speed 13),Pounds,19/20_Q1_May,
Consumer Market,Non Sandesh Brand 9,Broadband,Cheetah,Price,Acquisition Price - Low Cheetah (Speed 12 to Speed 13),Consumer MarketNon Sandesh Brand 9BroadbandCheetahAcquisition Price - Low Cheetah (Speed 12 to Speed 13),Pounds,19/20_Q1_Jun,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Price,Acquisition Price - Medium Rabbit (Speed 6 to Speed 8),ConsumerSandesh Brand 1BroadbandRabbitAcquisition Price - Medium Rabbit (Speed 6 to Speed 8),Pounds,18/19_Q4_Mar,
